Filename,Label,Center_X,Center_Y,Width,Height
10_1_1_190_1808_5.jpg,0,0.716260,0.607742,0.385070,0.118710
10_1_1_190_1808_5.jpg,0,0.281003,0.811613,0.394195,0.121290
10_1_1_185_1562_87.jpg,0,0.497246,0.431613,0.824432,0.388387
10_1_1_185_1557_7.jpg,0,0.290128,0.230968,0.441645,0.167742
10_1_1_185_1557_7.jpg,0,0.504562,0.674194,0.837665,0.280000
10_1_1_180_559_28.jpg,0,0.495825,0.267742,0.566072,0.223226
10_1_1_180_559_26.jpg,0,0.487476,0.278710,0.395750,0.283871
10_1_1_180_559_26.jpg,0,0.457419,0.698710,0.382391,0.207742
10_1_1_190_1819_6.jpg,0,0.500835,0.643226,0.395750,0.101935
10_1_1_186_1550_5.jpg,0,0.479962,0.487097,0.824896,0.837419
10_1_1_180_567_5.jpg,0,0.512243,0.732258,0.840714,0.303226
10_1_1_190_2735_45.jpg,0,0.485806,0.678065,0.816546,0.414194
10_1_1_185_1563_16.jpg,0,0.257875,0.454194,0.330626,0.709677
10_1_1_185_1560_10.jpg,0,0.492486,0.355484,0.419127,0.303226
10_1_1_186_1550_6.jpg,0,0.475787,0.238710,0.829905,0.338065
10_1_1_185_1558_41.jpg,0,0.496660,0.504516,0.891689,0.781935
10_1_1_190_1802_6.jpg,0,0.339696,0.520645,0.564402,0.357419
10_1_1_190_1802_6.jpg,0,0.348046,0.800645,0.544364,0.176774
10_1_1_185_1555_4.jpg,0,0.275484,0.256774,0.428387,0.268387
10_1_1_190_1812_2.jpg,0,0.510964,0.472258,0.749184,0.601290
10_1_1_180_564_70.jpg,0,0.474953,0.681290,0.667932,0.152258
10_1_1_190_2741_19.jpg,0,0.481632,0.168387,0.804858,0.073548
10_1_1_190_2741_19.jpg,0,0.476622,0.711613,0.804858,0.321290
10_1_1_190_1808_4.jpg,0,0.721735,0.289032,0.421570,0.384516
10_1_1_185_1562_88.jpg,0,0.500000,0.384516,0.796890,0.348387
10_1_1_185_1560_13.jpg,0,0.479962,0.375484,0.794839,0.345806
10_1_1_190_1811_2.jpg,0,0.343871,0.264516,0.576091,0.322581
10_1_1_185_1566_14.jpg,0,0.505844,0.305161,0.432486,0.339355
10_1_1_185_1566_17.jpg,0,0.489146,0.490323,0.525996,0.619355
10_1_1_185_1552_16.jpg,0,0.492522,0.552258,0.906334,0.686452
10_1_1_185_1552_1.jpg,0,0.492522,0.788387,0.906334,0.273548
10_1_1_190_1804_162.jpg,0,0.500000,0.304516,0.672439,0.283871
10_1_1_190_1804_162.jpg,0,0.495432,0.561290,0.677921,0.144516
10_1_1_180_564_38.jpg,0,0.485806,0.515484,0.659583,0.156129
10_1_1_180_564_38.jpg,0,0.484137,0.796129,0.666262,0.265806
